Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.19393939393939394,0.8304093567251462,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.19393939393939394,0.8362573099415205,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.2,0.8362573099415205,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.2,0.8538011695906432,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.20606060606060606,0.8538011695906432,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.20606060606060606,0.8713450292397661,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.21818181818181817,0.8713450292397661,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.21818181818181817,0.8771929824561403,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.22424242424242424,0.8771929824561403,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.22424242424242424,0.8830409356725146,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.2545454545454545,0.8830409356725146,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.2545454545454545,0.8888888888888888,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.2606060606060606,0.8888888888888888,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.2606060606060606,0.8947368421052632,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.28484848484848485,0.8947368421052632,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.28484848484848485,0.9005847953216374,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.3151515151515151,0.9005847953216374,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.3151515151515151,0.9064327485380117,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.3333333333333333,0.9064327485380117,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.3333333333333333,0.9122807017543859,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.3575757575757576,0.9122807017543859,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.3575757575757576,0.9181286549707602,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.42424242424242425,0.9181286549707602,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.42424242424242425,0.9239766081871345,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.45454545454545453,0.9239766081871345,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.45454545454545453,0.9298245614035088,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.5212121212121212,0.9298245614035088,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.5212121212121212,0.935672514619883,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.5515151515151515,0.935672514619883,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.5515151515151515,0.9415204678362573,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6242424242424243,0.9415204678362573,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6242424242424243,0.9473684210526315,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6363636363636364,0.9473684210526315,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6363636363636364,0.9532163742690059,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6424242424242425,0.9532163742690059,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6424242424242425,0.9649122807017544,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6606060606060606,0.9649122807017544,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.6606060606060606,0.9707602339181286,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.7151515151515152,0.9707602339181286,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.7151515151515152,0.9766081871345029,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.7393939393939394,0.9766081871345029,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.7393939393939394,0.9824561403508771,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.8,0.9824561403508771,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.8,0.9883040935672515,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.8727272727272727,0.9883040935672515,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.8727272727272727,0.9941520467836257,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.9272727272727272,0.9941520467836257,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,0.9272727272727272,1.0,0.8775651249335459
LJSpeech_sk32_ax.csv,4,0.7976190476190477,0.8601398601398601,0.7192982456140351,1.0,1.0,0.8775651249335459
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.0,0.0,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.0,0.005555555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.0,0.1,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.00641025641025641,0.1,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.00641025641025641,0.15555555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.01282051282051282,0.15555555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.01282051282051282,0.17777777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.019230769230769232,0.17777777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.019230769230769232,0.3055555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.02564102564102564,0.3055555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.02564102564102564,0.3388888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.03205128205128205,0.3388888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.03205128205128205,0.40555555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.038461538461538464,0.40555555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.038461538461538464,0.4722222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.05128205128205128,0.4722222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.05128205128205128,0.5222222222222223,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.0641025641025641,0.5222222222222223,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.0641025641025641,0.5777777777777777,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.07051282051282051,0.5777777777777777,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.07051282051282051,0.5833333333333334,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.08333333333333333,0.5833333333333334,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.08333333333333333,0.5888888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.08974358974358974,0.5888888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.08974358974358974,0.6,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.11538461538461539,0.6,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.11538461538461539,0.6444444444444445,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.1346153846153846,0.6444444444444445,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.1346153846153846,0.65,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.14102564102564102,0.65,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.14102564102564102,0.6777777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.14743589743589744,0.6777777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.14743589743589744,0.6833333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.15384615384615385,0.6833333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.15384615384615385,0.7166666666666667,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.16666666666666666,0.7388888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.16666666666666666,0.75,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.17307692307692307,0.75,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.17307692307692307,0.7833333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.1858974358974359,0.7833333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.1858974358974359,0.7888888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.20512820512820512,0.7888888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.20512820512820512,0.8,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.23076923076923078,0.8,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.23076923076923078,0.8055555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.23717948717948717,0.8055555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.23717948717948717,0.8111111111111111,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.24358974358974358,0.8111111111111111,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.24358974358974358,0.8166666666666667,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.26282051282051283,0.8166666666666667,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.26282051282051283,0.8222222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.2692307692307692,0.8222222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.2692307692307692,0.8333333333333334,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.27564102564102566,0.8333333333333334,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.27564102564102566,0.8388888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.2948717948717949,0.8388888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.2948717948717949,0.85,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.30128205128205127,0.85,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.30128205128205127,0.8555555555555555,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3076923076923077,0.8555555555555555,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3076923076923077,0.8611111111111112,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3141025641025641,0.8611111111111112,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3141025641025641,0.8722222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.32051282051282054,0.8722222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.32051282051282054,0.8777777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3333333333333333,0.8777777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3333333333333333,0.8833333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.34615384615384615,0.8833333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.34615384615384615,0.8944444444444445,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3717948717948718,0.8944444444444445,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3717948717948718,0.9111111111111111,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3782051282051282,0.9111111111111111,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.3782051282051282,0.9166666666666666,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.41025641025641024,0.9166666666666666,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.41025641025641024,0.9222222222222223,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.4166666666666667,0.9222222222222223,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.4166666666666667,0.9277777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.5,0.9277777777777778,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.5,0.9333333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.5512820512820513,0.9333333333333333,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.5512820512820513,0.9388888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.5897435897435898,0.9388888888888889,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.5897435897435898,0.95,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.6666666666666666,0.95,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.6666666666666666,0.9555555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.6858974358974359,0.9555555555555556,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.6858974358974359,0.9611111111111111,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.7756410256410257,0.9611111111111111,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.7756410256410257,0.9722222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.7884615384615384,0.9722222222222222,0.8606481481481482
LJSpeech_sk32_ax.csv,5,0.7619047619047619,0.8378378378378378,0.6888888888888889,0.7884615384615384,0.9777777777777777,0.8606481481481482
