0,0.00010424,0.002199371,0.003582627,0.007056209,0.005842026,0.00095316,0.004243014,0.004632618,0.008928909,0.003855728,0.020726766,0.011791736,0.00412977,0.006390222,0.002033092,0.002538288,0.008268898,0.01062049,0.001761474,0.000357007
0,0.001761012,0.007648677,0.040225119,0.050961414,0.027472953,0.007885892,0.014553211,0.012163051,0.01232035,0.01308178,0.010870398,0.027254006,0.004938542,0.005051749,0.019312694,0.02533836,0.070191585,0.018337368,0.018064732,0.002625699
0,0.004462252,0.028975914,0.155341461,0.294329301,0.058775043,0.04333111,0.02362822,0.018669569,0.009439161,0.013613344,0.034144146,0.051827895,0.047659929,0.052938759,0.009889861,0.052545204,0.311093191,0.191915302,0.059119814,0.006847519
0,0.000396678,0.00312667,0.021570276,0.031578929,0.005938187,0.003224853,0.00462783,0.002120689,0.001544507,0.004107967,0.014359749,0.002167393,0.002664951,0.006629161,0.00602996,0.004690816,0.029262777,0.027941461,0.003931706,0.000761129
0,0.001127967,0.00164923,0.005007009,0.024425872,0.017539112,0.002795391,0.003688312,0.003849739,0.002814507,0.010178486,0.011973032,0.006091706,0.011111273,0.003455081,0.003580956,0.011310667,0.014294117,0.012290562,0.003267993,0.001349969
0,0.00557262,0.041690367,0.300022498,0.641269,0.049497496,0.081494142,0.063487623,0.067942503,0.07746086,0.055598479,0.064314218,0.192592161,0.0628752,0.04777302,0.079293315,0.132310015,0.595939454,0.279635532,0.077716703,0.010735358
0,0.000175115,0.000924265,0.000654783,0.002910881,0.00309498,0.000411647,0.001823186,0.003301379,0.003951742,0.011150602,0.018619214,0.004146952,0.005245902,0.003646757,0.001265404,0.00221213,0.002207817,0.001512434,0.001869503,0.000281557
0,0.000909304,0.010642007,0.049531297,0.081379587,0.029738544,0.017386177,0.011690588,0.001884654,0.006915899,0.009580231,0.003835907,0.021386743,0.034677858,0.015523414,0.016688198,0.033042083,0.112074573,0.011397416,0.014824733,0.001473706
0,0.001839218,0.007783134,0.040292406,0.122695057,0.038252245,0.017993642,0.012887833,0.004783904,0.007549774,0.0112413,0.002030533,0.007353306,0.019651971,0.016275029,0.014240942,0.036983468,0.110527029,0.06994165,0.018201525,0.002985844
0,0.000290955,0.003703808,0.035115203,0.080193035,0.023274872,0.014710865,0.010916832,0.008007869,0.008647148,0.016737446,0.010964565,0.024333746,0.016061681,0.014800921,0.020770033,0.022078598,0.068946395,0.03284257,0.010204407,0.000610051
0,0.00238365,0.016218916,0.069376287,0.100738401,0.063752362,0.041217158,0.03014813,0.029366622,0.023541262,0.036464357,0.048877744,0.067346764,0.018085045,0.041720843,0.044010104,0.071681841,0.163958932,0.017009194,0.032252452,0.003749586
0,0.000723075,0.005625432,0.033851121,0.089228684,0.021629231,0.01034491,0.009327822,0.010311977,0.007790397,0.012933861,0.009360283,0.028458986,0.018674455,0.016589075,0.014352274,0.011616224,0.090514895,0.042633139,0.01252605,0.001191486
0,0.004683906,0.022537075,0.142212926,0.411633457,0.130813578,0.075084736,0.05886777,0.054889877,0.057017566,0.059055355,0.071577004,0.147452087,0.070709149,0.074696174,0.093666365,0.122595305,0.409669756,0.128925636,0.058992644,0.007140968
0,0.002064399,0.010273122,0.07909223,0.188682567,0.052753922,0.035167518,0.028289444,0.024560819,0.027022707,0.026405936,0.020190795,0.070139488,0.01529809,0.036605072,0.043089513,0.057202438,0.204587006,0.076858101,0.02938106,0.003548175
0,0.001232944,0.003366938,0.032640483,0.085718661,0.043711288,0.0109557,0.009280592,0.009822954,0.010131797,0.020381089,0.010594801,0.048241672,0.037576335,0.028631907,0.029558325,0.015839328,0.121437415,0.081621052,0.006815839,0.002173004
0,0.001255811,0.016351693,0.073671983,0.112604024,0.056865134,0.026305611,0.020340177,0.017423094,0.01484665,0.023488564,0.016210379,0.039707214,0.042916834,0.030813006,0.035900552,0.045136047,0.093256194,0.154818845,0.023324649,0.003082737
0,0.002177294,0.015797984,0.065200955,0.071381016,0.035750651,0.024824661,0.018891647,0.016873288,0.019305288,0.012525638,0.024602509,0.039833251,0.016534061,0.011013807,0.019871171,0.040402228,0.065760079,0.078535656,0.019488932,0.004195496
0,0.001535768,0.011314678,0.057197013,0.12050268,0.035561458,0.024644183,0.023631291,0.019727261,0.024146501,0.027725646,0.031068125,0.058888352,0.014613392,0.019096544,0.036686907,0.045716616,0.124841439,0.043572372,0.02543912,0.00269728
0,0.000604771,0.00203606,0.036337639,0.123119428,0.048256501,0.012342539,0.007380745,0.006788112,0.00163428,0.008067654,0.006600691,0.03088431,0.017966048,0.007185261,0.005979148,0.033589439,0.112537728,0.009844956,0.012653045,0.000805779
0,0.000936156,0.008145311,0.056137096,0.13455933,0.03935636,0.025757119,0.024235248,0.020345449,0.016669806,0.026173088,0.020693134,0.054045575,0.035537225,0.03041626,0.034230681,0.053827572,0.138571194,0.049575654,0.017527276,0.001734259
0,0.003638385,0.015139038,0.077386357,0.129542832,0.053872884,0.03747472,0.031273697,0.025297069,0.028839573,0.032027407,0.049465396,0.059386968,0.021465918,0.030858281,0.044566772,0.06730773,0.10024993,0.09780245,0.032077162,0.006632504
0,0.002552722,0.021090963,0.097443483,0.11723389,0.070150738,0.02445927,0.01816948,0.017263249,0.013161139,0.019194002,0.012133241,0.016756931,0.018967118,0.012893199,0.017516045,0.050281132,0.117715513,0.104752175,0.02854259,0.004501573
0,0.000602756,0.003657751,0.01465819,0.026500865,0.012553414,0.005737739,0.005137397,0.004737237,0.005716361,0.00843638,0.017537538,0.009837586,0.005354243,0.003150035,0.006169815,0.007946539,0.013762333,0.019538982,0.005608607,0.000963234
0,0.000668964,0.004105437,0.023078669,0.020180479,0.023094743,0.007909918,0.004564066,0.004909241,0.005752056,0.013044612,0.026078319,0.014277389,0.018072002,0.01056421,0.009100344,0.010332787,0.014949674,0.037229116,0.008383051,0.001125275
0,0.000786034,0.004752963,0.030648172,0.047663771,0.01542028,0.011427255,0.007982151,0.0088294,0.008359021,0.006743061,0.017665875,0.016727384,0.00664107,0.009387227,0.012211194,0.01479218,0.053882873,0.033305145,0.00717879,0.001293802
0,0.003132872,0.018479092,0.085199386,0.1900081,0.067182395,0.037140925,0.032968922,0.030359895,0.034657719,0.033181712,0.05520934,0.074829068,0.032071172,0.033002356,0.047311169,0.062527698,0.200357733,0.109020605,0.034246427,0.005294573
0,0.001267838,0.005742865,0.039454776,0.072692634,0.013754007,0.013771747,0.011013458,0.010813901,0.011382599,0.011858405,0.018172769,0.02493604,0.009713745,0.011549848,0.01655199,0.022895528,0.072457357,0.046202535,0.011770533,0.001963886
0,0.00260412,0.019635171,0.128189085,0.291793765,0.096932129,0.049780511,0.040421376,0.043397058,0.033013744,0.042362593,0.044023415,0.103684462,0.05371303,0.058569778,0.067755578,0.09156032,0.349980149,0.156467433,0.04195649,0.004074717
0,0.001419186,0.006697875,0.024521897,0.062486248,0.047218965,0.012391957,0.010753192,0.005399381,0.00757234,0.00598462,0.005034133,0.008905317,0.010542704,0.010506682,0.007750145,0.02713521,0.087784345,0.059019118,0.007861057,0.001925349
0,0.002254773,0.034523948,0.257173935,0.574714551,0.101654897,0.113745845,0.02175041,0.040266545,0.043685701,0.054242661,0.125709408,0.097358056,0.049668147,0.084488554,0.098271649,0.131046819,0.562925862,0.334185271,0.049171633,0.004970183
0,0.000297539,0.016203145,0.105116577,0.168787754,0.033494925,0.011888761,0.00696541,0.00148955,0.003200667,0.002346062,0.016859398,0.022919353,0.021202493,0.026774224,0.008608933,0.029042238,0.085174485,0.035175717,0.027255456,0.001811009
0,0.001627357,0.009214943,0.092313146,0.139495527,0.015369541,0.007833126,0.008932908,0.004372014,0.005408133,0.008451081,0.017899617,0.022875956,0.015614734,0.005965367,0.003622591,0.017633737,0.149073403,0.115460668,0.00825923,0.002355904
0,0.001055254,0.013685596,0.063824382,0.035868534,0.070071123,0.023478614,0.015399191,0.014317219,0.009170859,0.019881863,0.020582009,0.031762918,0.034140105,0.022682666,0.02669727,0.065930244,0.075310517,0.155707274,0.011658444,0.002766974
0,0.004129651,0.025539256,0.131211296,0.25337291,0.056376356,0.03513707,0.027290331,0.021651303,0.029495466,0.032396015,0.029387473,0.055588247,0.023715701,0.018850751,0.036407007,0.046067854,0.243082198,0.180899908,0.043880437,0.007080294
0,0.000193885,0.003785297,0.010569544,0.011872908,0.012278227,0.004226181,0.002349121,0.003647803,0.00667141,0.005609558,0.02379495,0.008945353,0.013237077,0.006776877,0.008973696,0.007120406,0.018134303,0.01630144,0.004978002,0.000593371
0,0.000412511,0.003750451,0.005368283,0.021315487,0.017909354,0.003514888,0.001583641,0.002069513,0.002564414,0.00931913,0.013332118,0.013266788,0.004755284,0.00321583,0.001837269,0.007696732,0.010046863,0.011500063,0.002188838,0.000770412
0,0.002744086,0.021050702,0.113861829,0.271140728,0.031386317,0.031320329,0.028993949,0.029571832,0.026587797,0.021808866,0.022936129,0.068976165,0.012730196,0.029318873,0.033751044,0.056673029,0.280966162,0.132271459,0.03881031,0.003991325
0,0.000144209,0.001301557,0.012813342,0.029510495,0.009957552,0.000432479,0.00148825,0.00163133,0.001415999,0.002471143,0.006879766,0.006579204,0.004699381,0.004300175,0.004196621,0.007113537,0.024861991,0.00663203,0.003579501,0.000149025
0,0.000691051,0.00416989,0.023059958,0.038422269,0.009743634,0.008753629,0.008590822,0.006591445,0.007232982,0.011216228,0.008369486,0.011534232,0.011887743,0.010827677,0.010140438,0.011641092,0.031102332,0.034905544,0.005154437,0.001441974
0,0.000245163,0.003594245,0.005949732,0.02116166,0.02237334,0.007458901,0.008028171,0.007736686,0.007228517,0.012608186,0.027705267,0.010148873,0.01435702,0.008946699,0.016623406,0.024049457,0.039257195,0.028306723,0.008731792,0.000510169
0,0.003677984,0.021867317,0.054369447,0.284390328,0.122219626,0.035096655,0.02395327,0.016884165,0.012064421,0.014076242,0.009688547,0.038724829,0.025564928,0.026598613,0.004526907,0.067037813,0.227763523,0.069699372,0.035315551,0.006091672
0,0.001033629,0.003495236,0.019378935,0.013269743,0.008693555,0.003951222,0.002973,0.004807482,0.001607567,0.007659226,0.013953828,0.005933449,0.01493879,0.003842324,0.010646214,0.008021088,0.016349958,0.019923366,0.005218177,0.000877646
0,0.000362332,0.003152652,0.013364791,0.018336721,0.012372459,0.006061172,0.004382935,0.003834334,0.009740842,0.013347639,0.031349754,0.009189155,0.013246113,0.0154363,0.007578892,0.005413923,0.011817581,0.016042232,0.005453652,0.000746035
0,0.000672444,0.004064508,0.019318948,0.037864026,0.006416735,0.005414114,0.005292188,0.003479383,0.006297467,0.010116558,0.007084753,0.01045647,0.004288574,0.005136392,0.007992463,0.008906521,0.040711876,0.03083503,0.006290857,0.001192216
0,0.001347294,0.008398901,0.011621707,0.034853091,0.021006001,0.006956382,0.005338648,0.003389213,0.006252122,0.012894848,0.022842357,0.016227946,0.010130364,0.020811993,0.017999569,0.011963083,0.026985577,0.011152063,0.007087273,0.001882851
0,0.00035208,0.002427029,0.018601332,0.012126286,0.017203831,0.005448779,0.003288014,0.002452095,0.003746995,0.010399664,0.014219413,0.012061088,0.001942277,0.002855307,0.006654708,0.014943495,0.020801315,0.016820585,0.004360278,0.000665556
0,0.000195746,0.000640128,0.012867117,0.025831077,0.00647772,0.001932017,0.00167134,0.00101544,0.0044615,0.009919096,0.008736044,0.00579464,0.002157734,0.005534609,0.00283703,0.002012737,0.020708617,0.010283536,0.002040368,0.000144959
0,0.00068445,0.0020273,0.031408155,0.052660795,0.021711619,0.00996238,0.007454161,0.00630758,0.006529988,0.006219146,0.01643929,0.01323914,0.0037997,0.003442247,0.008797145,0.022747798,0.059841628,0.025033964,0.009490564,0.001038019
1,0.001052396,0.001611888,0.017354757,0.067909755,0.040334192,0.012102675,0.009595308,0.023187254,0.025049932,0.098941855,0.173546384,0.04845911,0.053244153,0.017512935,0.027633587,0.01397294,0.01962846,0.027399954,0.002455241,0.001355164
1,0.001395085,0.024581063,0.081076502,0.227855195,0.075868629,0.111901658,0.09071156,0.015804163,0.041160235,0.114396516,0.044361196,0.083969361,0.058431772,0.015915634,0.073228976,0.091344734,0.105818953,0.095440049,0.018410714,0.00168414
1,0.002295212,0.022283278,0.14952604,0.148856062,0.062483275,0.042973513,0.019078288,0.027862236,0.031385726,0.047273394,0.087977034,0.03980198,0.054014899,0.009937998,0.046956759,0.038279297,0.147766342,0.209925319,0.02148426,0.006034247
1,0.004865371,0.051032608,0.297308102,0.128685622,0.348069457,0.145482913,0.092229676,0.103045998,0.10067303,0.135033415,0.272601044,0.119996417,0.195005859,0.142652143,0.177377821,0.254464882,0.432876621,0.122908373,0.060393285,0.005288051
1,0.004565959,0.031089211,0.051852098,0.022789503,0.09699355,0.041604474,0.025195818,0.01712546,0.088051466,0.0785474,0.104799759,0.122365384,0.073194246,0.056521185,0.040210045,0.079784942,0.112106141,0.027090983,0.050190532,0.006977816
1,0.003480039,0.033171477,0.095698615,0.108364363,0.261647727,0.06818957,0.05334868,0.058259456,0.055650879,0.24906413,0.305750918,0.120282233,0.117640771,0.085639486,0.073176761,0.180288254,0.165643917,0.111684916,0.054990953,0.003693543
1,0.00454737,0.021814452,0.101626234,0.147131446,0.167159134,0.049958135,0.037361077,0.034080158,0.059363912,0.100716279,0.042544001,0.12167418,0.033725284,0.04795988,0.026147571,0.123053912,0.210804614,0.103616976,0.046003766,0.006073008
1,0.004345664,0.008809251,0.126522187,0.198717852,0.199830705,0.057870529,0.034508329,0.037919501,0.040978917,0.184574469,0.16792108,0.034188419,0.06901389,0.017095463,0.02263754,0.14420516,0.172634997,0.155998642,0.032792251,0.006816843
1,0.000162345,0.002555344,0.006356522,0.031014798,0.010195531,0.005378137,0.005104576,0.009101201,0.030975808,0.048148668,0.031113356,0.031006698,0.011723884,0.010509596,0.005806793,0.012372525,0.032242714,0.013787033,0.003690095,0.000614054
1,0.002426128,0.018364147,0.072364303,0.09848737,0.035335038,0.034497403,0.026498863,0.018219165,0.03352802,0.047063066,0.088192455,0.030650931,0.024269517,0.016929576,0.041906467,0.038902059,0.117424867,0.101053999,0.024457517,0.004696399
1,0.000943753,0.005532043,0.014322411,0.031384531,0.017255779,0.011072466,0.002530038,0.028151324,0.014805358,0.130412567,0.210549157,0.048656295,0.045434135,0.022163426,0.020720001,0.010001754,0.023431707,0.017416349,0.010094109,0.002074817
1,0.000340651,0.005489285,0.039237656,0.047603732,0.047006556,0.022467082,0.012408933,0.020899985,0.024446441,0.040598266,0.040581934,0.053018917,0.030141394,0.010532314,0.018800421,0.037550229,0.039315065,0.051556658,0.006316089,0.000904531
1,0.010598798,0.079443747,0.467285996,0.771156414,0.092873627,0.10207376,0.08246242,0.076143865,0.070328466,0.106550242,0.091739344,0.209230815,0.11760157,0.066110384,0.132848991,0.172283783,0.628764784,0.469050275,0.130307167,0.01649624
1,0.001986584,0.013023469,0.039693512,0.097110208,0.019465849,0.0205829,0.019596614,0.033849375,0.084299515,0.093413655,0.167810941,0.061407359,0.056761347,0.029216911,0.028547317,0.035750433,0.127236812,0.073095652,0.024464885,0.003277103
1,0.00065977,0.001477863,0.003937375,0.010076164,0.004083322,0.007453474,0.011500153,0.004745536,0.061644298,0.152988007,0.099311948,0.090694986,0.018025637,0.006365242,0.008439555,0.006646741,0.010464511,0.005454441,0.00180658,0.000783285
1,0.000267523,0.001498684,0.00777841,0.019584497,0.00028305,0.002567423,0.010973043,0.029660699,0.066363193,0.020237846,0.05423102,0.049572855,0.030179105,0.02328708,0.006673499,0.004343876,0.019872456,0.015048443,0.00266831,0.000321816
1,0.000580386,0.000504029,0.00656335,0.013329672,0.013255928,0.013728621,0.012853045,0.007489456,0.038159066,0.125448406,0.083036115,0.062238368,0.010701678,0.019880544,0.018385841,0.014243404,0.00726516,0.013548008,0.001908189,0.000409617
1,0.000818473,0.007358365,0.042017163,0.017252889,0.01890028,0.008007568,0.001133168,0.007418651,0.013260916,0.047417954,0.040664023,0.039600634,0.016241668,0.015322016,0.004519612,0.003385544,0.038257839,0.019544619,0.010602104,0.001304798
1,8.94E-05,0.000209405,0.008782559,0.009638288,0.001907729,0.007884324,0.00767017,0.024950719,0.058827462,0.054771759,0.102676827,0.034315697,0.054988808,0.018046003,0.008196609,0.004438048,0.012486196,0.00719933,0.002403529,0.000503963
1,0.000240502,0.000757026,0.005549246,0.003703382,0.00219298,0.001816856,0.003850152,0.015814507,0.042987139,0.048826636,0.011494289,0.038288548,0.017573577,0.009771959,0.001179769,0.002560145,0.006659105,0.001306912,0.00137844,0.000385689
1,0.00046084,0.003036267,0.024715006,0.080043309,0.025461737,0.003609709,0.010549401,0.009246807,0.048040902,0.115160933,0.071209241,0.086259318,0.009977287,0.015032879,0.014250682,0.000786678,0.057573491,0.020486206,0.002660648,0.000929059
1,0.00474131,0.041580463,0.255863912,0.531158897,0.155918604,0.077675811,0.067778158,0.062991817,0.070351444,0.065137344,0.099736639,0.147775918,0.02952333,0.077250362,0.113431498,0.150489542,0.52436521,0.33271424,0.068977011,0.008745703
1,0.000552049,0.00548191,0.025134985,0.075827105,0.014761975,0.021466058,0.009221595,0.004838436,0.030750186,0.0949034,0.033315973,0.057695075,0.02812576,0.007243551,0.021664328,0.022900391,0.049055559,0.035267855,0.008089404,0.000809023
1,0.002446271,0.028746341,0.08655925,0.320722375,0.242919003,0.036753626,0.035313218,0.021647534,0.07527038,0.117598328,0.047631526,0.104394129,0.020989611,0.059218408,0.036854633,0.140670423,0.376978839,0.191531364,0.051436684,0.005482199
1,0.005320204,0.030766305,0.117964794,0.158390154,0.053108282,0.010849431,0.010276806,0.008736703,0.032419917,0.077343873,0.04772793,0.010512336,0.020686388,0.010808128,0.010383025,0.046002638,0.154763978,0.142969622,0.053135722,0.009107058
1,0.002627679,0.021125809,0.09115758,0.165764043,0.026470187,0.022621824,0.026615858,0.020915143,0.036498333,0.050610951,0.077169184,0.053431104,0.030660446,0.026282367,0.014667035,0.027636694,0.178945589,0.120707073,0.028024195,0.004207748
