1,0.000468039,0.001329991,0.003961695,0.01029937,0.038850133,0.106177867,0.143373278,0.043063163,0.043323292,0.021016457,0.010333415,0.010628927,0.010167788,0.004283143,0.002078624,0.012187593,0.011206692,0.002544862,0.012371749,0.049983029,0.041907904,0.02386551,0.019317906,0.028228722,0.013393632,0.013024264,0.008045749,0.01292554,0.007324245,0.006603021,0.024547002,0.028795945,0.059469404,0.105432425,0.083005039,0.036234128,0.017561682,0.009663817,0.002900121,0.000715305
1,0.000825934,0.004768224,0.005017469,0.029520328,0.12019824,0.247728509,0.761699883,0.486450866,0.160946349,0.059388571,0.023072704,0.029090041,0.03531841,0.028944896,0.03640278,0.035791198,0.051791888,0.048966323,0.019367738,0.0541051,0.115962543,0.024085197,0.086865144,0.142738406,0.091425688,0.03953025,0.050793771,0.076232568,0.086119023,0.035995601,0.033379757,0.155628609,0.198682923,0.716764636,0.281354647,0.123055172,0.070056793,0.028261735,0.005606715,0.001762121
1,5.69E-05,0.000178701,0.000646664,0.000616714,0.002425996,0.00942867,0.004746238,0.007851803,0.004430943,0.001835397,0.000743675,0.001034182,0.004155083,0.0116569,0.004518665,0.019643908,0.029593991,0.00906674,0.030532601,0.061495869,0.048631958,0.018933761,0.034727403,0.029052476,0.020421934,0.006898023,0.007881019,0.009544557,0.002524907,0.00043279,0.000799012,0.004442257,0.005441615,0.007587627,0.009029206,0.007069956,0.001976171,0.000432048,0.000340076,8.35E-05
1,0.000969821,0.001937046,0.001265055,0.002566776,0.004591775,0.003191693,0.030536325,0.011366961,0.009273939,0.011159802,0.013617821,0.011281664,0.027304709,0.008217651,0.004867838,0.003236879,0.0659938,0.042130803,0.047175228,0.111073613,0.114289284,0.098670353,0.078482641,0.049093728,0.013004449,0.01345664,0.004794401,0.025267206,0.011286315,0.010820213,0.019239922,0.010488536,0.013772531,0.026911625,0.01645906,0.008328193,0.001784354,0.001564921,0.001352109,0.001308031
1,0.000168201,0.000152728,0.002491864,0.004206301,0.009186117,0.003084069,0.032510351,0.032891776,0.01332383,0.007603529,0.004936461,0.002324593,0.002902623,0.003115217,0.00497646,0.006133112,0.015696962,0.017118054,0.008900071,0.031693832,0.020096058,0.007045711,0.021609599,0.012419974,0.017636962,0.008134998,0.002827978,0.002431177,0.004065006,0.007871681,0.001972091,0.012173361,0.04876729,0.043321489,0.024541432,0.011419212,0.006329298,0.002378325,0.001257708,0.000372411
1,0.000469421,0.001711552,0.003685877,0.004552677,0.019806939,0.065233425,0.151501281,0.070764513,0.053836627,0.028424767,0.019573433,0.012066577,0.009688379,0.010309015,0.013586864,0.013963846,0.010268833,0.005138921,0.024085539,0.059858995,0.06508309,0.022847476,0.015634299,0.026969385,0.033104889,0.032699788,0.006334729,0.00443582,0.0076663,0.0096104,0.029333447,0.045735358,0.063370269,0.069485593,0.030255081,0.027268905,0.011138042,0.002818595,0.002481705,0.000652353
1,0.000173868,0.000184558,0.001103092,0.002178126,0.006673487,0.018474414,0.044078429,0.029691296,0.02506134,0.009844405,0.003949044,0.003478382,0.000774598,0.001666336,0.002958907,0.007035425,0.023611645,0.007031241,0.03494806,0.06007837,0.00310737,0.02753627,0.047305729,0.022878005,0.011860963,0.01171989,0.008199322,0.002659646,0.004101035,0.003378949,0.00464832,0.015829634,0.01485548,0.049235843,0.044335303,0.006675892,0.002904433,0.002618092,0.000303129,0.000183306
1,0.000196781,0.000262367,0.000909898,0.001210433,0.002558645,0.003812251,0.005122255,0.007147754,0.002479545,0.006484387,0.008378211,0.003514324,0.004100575,0.005104241,0.011976186,0.021700103,0.035297644,0.023587238,0.035815011,0.095504527,0.158434736,0.113600243,0.039878297,0.051590798,0.045709126,0.032939849,0.0056984,0.006272534,0.004234359,0.007133743,0.006433647,0.005577971,0.003227657,0.004991342,0.00565994,0.004421121,0.002204773,0.000561821,0.000300097,0.000244344
1,0.000275504,0.000523633,0.000982515,0.002229282,0.005145163,0.01264173,0.012092449,0.019514152,0.014649211,0.003247626,0.003004869,0.002626161,0.004204313,0.005902675,0.003728615,0.001772576,0.013302316,0.049919924,0.016767336,0.017292736,0.056161706,0.005651902,0.021382164,0.010608566,0.032679793,0.012459055,0.007685177,0.005787582,0.003277705,0.002525933,0.001427165,0.006777522,0.017676064,0.016498029,0.01264167,0.003423811,0.003917406,0.002886933,0.000897124,0.000400388
1,0.000251272,0.000172967,0.001638758,0.002705166,0.00172417,0.000766558,0.000340646,0.001374496,0.002408213,0.004150597,0.004777845,0.00486295,0.005033164,0.013233419,0.012879742,0.071725861,0.08784426,0.081720871,0.089977452,0.126517543,0.07258475,0.041510262,0.143073301,0.140783825,0.086470599,0.020168646,0.012164987,0.009057552,0.001889285,0.005806982,0.004282644,0.003992983,0.005148475,0.002638346,0.001340338,0.00076659,0.001089379,0.002199377,0.001314658,0.000403766
1,0.000378534,0.001008476,0.001775782,0.005645362,0.010915087,0.025197374,0.037398568,0.068708493,0.024586958,0.011789513,0.009231127,0.009406428,0.006858762,0.005148547,0.003710263,0.016868241,0.043434516,0.04384595,0.018241336,0.083822517,0.016375766,0.032200392,0.033212975,0.04604807,0.024039579,0.003345533,0.014257068,0.004383574,0.014099272,0.011880476,0.013166754,0.015025034,0.033938003,0.050849374,0.025514824,0.012633641,0.010139336,0.004615923,0.001616612,0.000640284
1,0.001538389,0.004031177,0.002786216,0.0056828,0.007523536,0.01847807,0.02288695,0.037346458,0.013430824,0.01294322,0.013766415,0.009199929,0.012852569,0.011591099,0.040512208,0.045890344,0.194922106,0.121143456,0.221150736,0.36856662,0.131475585,0.313433106,0.228602448,0.185036618,0.117800729,0.017101569,0.038698561,0.044649685,0.045379547,0.010466367,0.018965962,0.008040706,0.009231287,0.045188755,0.038357115,0.013381603,0.012998214,0.004468869,0.002437357,0.002310789
1,0.000539445,0.00154936,0.00304674,0.00864414,0.021339354,0.019515994,0.025320868,0.014851148,0.027628476,0.015392171,0.012974319,0.01133938,0.012344824,0.01096066,0.022599353,0.028614667,0.060509917,0.049272491,0.041040096,0.063961935,0.126843566,0.112126354,0.03314002,0.091684482,0.049360866,0.074688633,0.03017398,0.02424881,0.022836041,0.016500535,0.010427325,0.011360502,0.012313149,0.023910455,0.030572709,0.02844483,0.011094881,0.001758284,0.002577392,0.000835696
1,0.000111635,0.000885202,0.001277141,0.001678081,0.008816423,0.019205174,0.034501608,0.011354874,0.01306834,0.006717462,0.008623394,0.013052352,0.013660128,0.035966365,0.030833783,0.032438007,0.049717298,0.064566685,0.034368941,0.033389765,0.045490437,0.027218233,0.075160513,0.066795994,0.063061988,0.044211156,0.030648502,0.030341236,0.040163941,0.010067194,0.008524282,0.012645528,0.024716664,0.008369919,0.010412777,0.006560271,0.010278277,0.001928487,0.000951823,0.00022267
1,0.000381699,0.001397022,0.004710186,0.00359886,0.006973025,0.007867277,0.011034783,0.018881988,0.017358746,0.025397029,0.005972114,0.0445028,0.009843255,0.038777243,0.072742522,0.009490816,0.019396679,0.030181105,0.030486013,0.10468305,0.150967322,0.120925451,0.054979191,0.055550633,0.030612922,0.084195116,0.056633822,0.04140707,0.052286443,0.030380602,0.016905822,0.043399897,0.011729352,0.007888127,0.025488742,0.001586777,0.007934596,0.003444323,0.002796718,0.000660887
1,0.000164088,0.000470997,0.001307515,0.005774343,0.009549422,0.017817603,0.036392239,0.035539839,0.006265702,0.013074639,0.018315027,0.014851669,0.017006,0.014991643,0.006615219,0.0360911,0.015925106,0.074238671,0.101210055,0.267790167,0.58346113,0.389883287,0.058776839,0.035693721,0.029966449,0.017498619,0.003859701,0.009685224,0.018527531,0.017089648,0.002323604,0.007630587,0.026439019,0.033882708,0.021817404,0.00738055,0.008688023,0.002053262,0.000361689,0.000391535
1,0.000124486,0.000238079,0.000480392,0.001009687,0.003522199,0.001525757,0.009888136,0.013633078,0.002090754,0.004466346,0.002615187,0.002766699,0.002345592,0.002788715,0.001956419,0.009193029,0.039149181,0.014707317,0.059612442,0.085107494,0.075151909,0.110019299,0.082099667,0.048439563,0.018167525,0.003960267,0.004761736,0.001955848,0.003123299,0.003132902,0.002065631,0.002323304,0.005154664,0.006060898,0.001528157,0.001055372,0.000841244,0.000980775,0.000369115,0.000173786
1,5.26E-05,0.00089304,0.00170495,0.003390095,0.006662732,0.018919138,0.028227126,0.01778037,0.011361399,0.006069839,0.005181027,0.004525496,0.00882183,0.0082978,0.001510811,0.015013543,0.054242845,0.058173353,0.025663653,0.111239643,0.052995374,0.016641555,0.046472082,0.062322481,0.030193866,0.007094012,0.001321537,0.003670771,0.005700432,0.007512541,0.006220924,0.010063097,0.01277437,0.037755355,0.020361417,0.015256827,0.006735486,0.002694221,0.001337579,0.000145446
1,0.000251846,0.000749289,0.001150602,0.00730077,0.016016593,0.045413158,0.085069002,0.018700741,0.026099459,0.017340055,0.011147196,0.008612227,0.01048231,0.008311432,0.007225461,0.003932257,0.027724329,0.034485358,0.081174926,0.086015278,0.029409096,0.067605001,0.132473247,0.058905923,0.014764453,0.003360018,0.003428491,0.004658226,0.002879719,0.009100423,0.013978437,0.027802252,0.034650414,0.050430472,0.051196025,0.013303415,0.00992048,0.005498225,0.000781483,0.000430288
1,0.000231884,0.001159688,0.003158132,0.009768656,0.042361366,0.078679078,0.124300256,0.070796224,0.085517308,0.05865331,0.022087435,0.019954715,0.009094186,0.018234274,0.010438281,0.007076528,0.004148401,0.008475191,0.017455665,0.043232345,0.061991584,0.059222136,0.030461969,0.012157058,0.022148581,0.015274139,0.008409414,0.025232297,0.018776074,0.019999763,0.044407026,0.096331863,0.11269144,0.132144589,0.108854743,0.044953354,0.018245671,0.008242634,0.002312358,0.000237175
1,0.000628791,0.002963649,0.002049515,0.006931328,0.033368177,0.074926595,0.097658387,0.051721327,0.024594618,0.006459553,0.01425677,0.011811634,0.002965711,0.007105588,0.004222544,0.0216889,0.046641062,0.021993405,0.03153043,0.058804782,0.067353707,0.098039021,0.061650764,0.067745315,0.036268324,0.011728226,0.015538266,0.012955792,0.021083276,0.00662887,0.010675458,0.020245584,0.03927022,0.038158425,0.10131285,0.028730647,0.020781771,0.004567392,0.001491176,0.000909111
1,0.000306192,0.00118659,0.002409407,0.007053157,0.014387274,0.037180738,0.056909739,0.060941867,0.016487516,0.011510207,0.00728933,0.004843514,0.004524897,0.002547221,0.003557107,0.003329303,0.010154368,0.002732933,0.010652908,0.023716255,0.021176848,0.01677434,0.016592446,0.011534545,0.00863387,0.008124544,0.006105203,0.006307917,0.002928407,0.004991748,0.00930216,0.006661686,0.034973268,0.047515493,0.042964716,0.016523888,0.007226004,0.004450439,0.001871628,0.000494115
1,0.000809562,0.001599672,0.003702046,0.007210083,0.00438441,0.009595241,0.004620246,0.010067112,0.022801073,0.019390924,0.025058267,0.031285208,0.041190642,0.048715434,0.047084513,0.070346274,0.034650455,0.241078684,0.326973846,0.358037587,0.25101708,0.363137412,0.337725679,0.202913859,0.020156913,0.112763416,0.0565249,0.067850088,0.055222644,0.043103793,0.038562491,0.026796527,0.025230819,0.016119023,0.010268642,0.012515053,0.007934429,0.005825562,0.002907674,0.001150432
1,0.000463408,0.001141267,0.000676617,0.001599204,0.003154985,0.002719322,0.005091072,0.003050983,0.007844867,0.007861613,0.007987818,0.011492541,0.009395047,0.013928342,0.02506695,0.028535602,0.04721744,0.095914821,0.181319782,0.210137005,0.144957668,0.197073331,0.147836765,0.090342423,0.009935715,0.042560198,0.026535676,0.019836475,0.021285376,0.017328103,0.016088153,0.009679714,0.007537652,0.005172701,0.004786289,0.006649091,0.000585722,0.002732132,0.000931173,0.000301731
1,0.000473348,0.001240196,0.00526903,0.009958724,0.024158406,0.053662609,0.027604067,0.035841491,0.029913468,0.027336841,0.018566331,0.021595129,0.020838772,0.02596872,0.019753034,0.013950792,0.051600002,0.118608374,0.196875788,0.22807177,0.047437521,0.23730501,0.204371501,0.107816579,0.017710612,0.0512051,0.031735042,0.026322816,0.024301692,0.031922967,0.026631897,0.036366823,0.009600776,0.023730457,0.083933353,0.03250688,0.01857237,0.005896174,0.002588324,0.000441302
1,0.001459058,0.004025155,0.007026349,0.002645097,0.013981681,0.045215061,0.239710351,0.150529236,0.1387479,0.083808642,0.027948684,0.023845826,0.015187793,0.01468564,0.009119955,0.012759995,0.010985189,0.014214255,0.019503076,0.026166253,0.02154942,0.029436054,0.012099384,0.024840911,0.040471916,0.014380518,0.020880401,0.024533663,0.026701549,0.007278638,0.040999425,0.129526984,0.068186584,0.11702301,0.037023329,0.020714419,0.022802966,0.01134383,0.006247866,0.002248249
1,0.000316715,0.001519431,0.00470103,0.002799795,0.002913063,0.031726451,0.063973736,0.018323428,0.034383652,0.009429137,0.012393659,0.005470241,0.010264153,0.006624441,0.018464937,0.012074157,0.021179837,0.069046366,0.047001699,0.140684136,0.231921848,0.139624685,0.036892258,0.075413328,0.043068108,0.023810047,0.014135679,0.014321054,0.008693922,0.003052698,0.001039965,0.004074214,0.022628987,0.049691917,0.029682376,0.019477226,0.008766531,0.000890819,0.002752517,0.000489244
1,0.000173715,0.000397957,0.000485327,0.00205712,0.000655038,0.003122557,0.003202216,0.000882783,0.006677847,0.00837004,0.008436693,0.009275186,0.007699149,0.015609574,0.014029269,0.032676268,0.030042818,0.070946519,0.029676461,0.066740839,0.180092052,0.135570672,0.068051244,0.10907282,0.056442972,0.034071847,0.023029763,0.01543559,0.014136772,0.012616987,0.007416698,0.008976675,0.006703989,0.004821069,0.003704331,0.001910966,0.002308241,0.001714274,0.000755692,0.000207666
1,0.000146888,0.0003256,0.002288609,0.007035221,0.019584196,0.003400654,0.053493886,0.064189103,0.038302277,0.019750643,0.005701984,0.010303432,0.010157377,0.00516857,0.011286293,0.012253896,0.049439215,0.04526079,0.072641195,0.138481159,0.113074276,0.080058894,0.070832399,0.052118933,0.00948489,0.024803768,0.009289745,0.020733619,0.032895668,0.001402168,0.002118697,0.032045027,0.00598996,0.013834768,0.025617413,0.018754791,0.004323218,0.004776945,0.00073359,0.000255925
1,0.000420954,0.001743355,0.004172016,0.006242777,0.011507832,0.049121988,0.126931058,0.107478151,0.031156559,0.025875336,0.012274331,0.013558815,0.011332714,0.01334277,0.011398663,0.013043521,0.007449646,0.023079426,0.030977454,0.049308855,0.021551736,0.030093043,0.06058716,0.032167661,0.006827587,0.009693012,0.011116897,0.011428168,0.018514432,0.019848297,0.015951144,0.037227165,0.050422871,0.153422284,0.083689,0.010098009,0.013964098,0.005606828,0.002833599,0.000714337
1,0.000485445,0.002360916,0.009894405,0.030542332,0.095979999,0.127454295,0.44449906,0.366385372,0.075400836,0.060757217,0.046292939,0.027444878,0.033920629,0.028914177,0.030000358,0.030673368,0.023426369,0.024445909,0.044064114,0.108240152,0.056016856,0.0298009,0.053568324,0.098744889,0.082608687,0.05064904,0.054417286,0.048887998,0.0591737,0.052749561,0.035781712,0.078533766,0.202702068,0.525477117,0.281064894,0.095487832,0.040967379,0.02857108,0.0052351,0.000963174
1,0.000243308,0.001780036,0.003877803,0.00146422,0.015817321,0.063257301,0.041197559,0.098575367,0.031820039,0.014371687,0.006956649,0.012599579,0.007138218,0.010447616,0.011172358,0.01048301,0.027828269,0.019398483,0.027612922,0.057867059,0.080035553,0.047827261,0.01916494,0.009774937,0.010814878,0.015223491,0.021114023,0.013181728,0.021634583,0.008556885,0.014492155,0.025549152,0.05323549,0.059286678,0.04847603,0.020521386,0.008667738,0.003657808,0.002706925,0.000473892
1,0.000820643,0.003097398,0.006197192,0.015571647,0.047775431,0.14541083,0.053753596,0.105194508,0.064937235,0.017179927,0.00925218,0.008121545,0.006564517,0.004942613,0.006702214,0.00950765,0.024062932,0.004233533,0.048075409,0.058209618,0.053183863,0.048542515,0.068871594,0.023847934,0.021525178,0.017698407,0.018989092,0.019347986,0.003026081,0.006420473,0.017534574,0.019192541,0.01245791,0.022933209,0.133896929,0.081200834,0.017072363,0.014698239,0.004818951,0.001380679
1,0.000720051,0.001662498,0.006506235,0.025194338,0.058827801,0.058776051,0.263855785,0.166857384,0.074960163,0.0620093,0.038828352,0.026288707,0.035776931,0.028823658,0.014447102,0.052953326,0.028858725,0.11853544,0.096509781,0.043370844,0.068115082,0.059027747,0.079386524,0.104264572,0.078831562,0.030081742,0.009099038,0.013529291,0.024084259,0.024090611,0.045439111,0.063555728,0.195326624,0.133499109,0.084441424,0.035430561,0.027351362,0.015900308,0.004060316,0.001022213
1,0.000426457,0.001323035,0.001981885,0.007327913,0.014957986,0.006340229,0.035088755,0.058387246,0.03621119,0.013129251,0.011242468,0.009667201,0.026965157,0.025210094,0.003713053,0.013360136,0.005277192,0.045498312,0.015421441,0.095805842,0.085320354,0.036572936,0.015301042,0.052622075,0.032414377,0.021289948,0.014008998,0.018785381,0.014596913,0.008378014,0.004111455,0.014743455,0.027631252,0.026801149,0.014782415,0.013243076,0.009946691,0.006071216,0.001920356,0.000676641
1,0.001114932,0.003098208,0.004270681,0.013137118,0.04597168,0.078699631,0.192631312,0.121788432,0.034533161,0.058784314,0.020584633,0.011493278,0.018251167,0.024795213,0.016846944,0.023900743,0.016635116,0.033384666,0.059291855,0.093444823,0.092815888,0.047918554,0.046481422,0.076029972,0.009382622,0.050572196,0.029781046,0.009342739,0.054148651,0.038209698,0.045325854,0.05745399,0.112805451,0.287591838,0.106893551,0.061154802,0.02945378,0.012267603,0.004048782,0.001926646
1,0.001073022,0.003759856,0.009543427,0.019625533,0.048363834,0.050523705,0.183677382,0.130199574,0.051632258,0.050012352,0.028581488,0.024928211,0.021269934,0.01911804,0.02743526,0.032071997,0.012062319,0.048861354,0.043347235,0.084159903,0.110844148,0.090938574,0.079938684,0.062900573,0.036307709,0.027950292,0.017495381,0.02124788,0.035319271,0.03553771,0.033693152,0.065084033,0.080540517,0.253049428,0.161094373,0.068193218,0.027204646,0.017314675,0.006442263,0.001588809
1,0.000225257,0.000394616,0.000815833,0.001585513,0.000786987,0.001641555,0.003027652,0.004026223,0.005377367,0.009317392,0.006636931,0.002877052,0.008501455,0.002409417,0.001711851,0.02995091,0.037492702,0.054165554,0.028434532,0.113540641,0.109650954,0.068688511,0.041050622,0.072271187,0.064111351,0.020911157,0.004626328,0.00706345,0.007417196,0.005412556,0.00246755,0.004226152,0.00519395,0.001703944,0.000351642,0.000953267,0.000706171,0.001208013,0.000429095,0.000462297
