1,0.046784147,7.72E-03,4.447657949,27.26044661,-0.228794613,3.588990348,0.233771247,1.748009578
1,0.010776622,1.36E-03,13.89740544,272.2800486,-0.006752039,3.294318123,1.75E-03,1.803863655
1,0.038991284,5.40E-03,4.514016823,30.2046315,0.126137192,3.228998584,-0.132303846,1.816649928
1,0.035341261,7.27E-03,5.528685499,40.90909717,-0.120093047,3.409879036,1.13E-01,1.763576071
1,6.97E-02,1.98E-02,3.422069648,15.02162531,0.189550237,3.363853544,-1.92E-01,1.803084541
1,6.71E-02,1.23E-02,3.435077629,17.45984346,-0.087620716,3.264949387,9.49E-02,1.814297633
1,0.0330882,4.73E-03,6.647148544,62.91025569,-0.04619195,3.519302866,0.042805528,1.727661919
1,0.047013383,7.87E-03,4.501892238,29.76656603,-0.129637939,2.739823954,0.134846801,2.061724128
1,0.069346226,1.23E-02,4.034201492,22.33559301,0.07011269,3.295903746,-7.08E-02,1.795839441
1,0.034270524,2.95E-03,6.274255262,72.56054537,0.113754123,3.487772758,-1.12E-01,1.738786434
1,0.021242641,2.41E-03,9.013020434,109.8247246,-0.129699503,3.092228779,1.32E-01,1.896673558
1,0.055274099,8.66E-03,3.813502524,22.82052774,-0.037537958,3.874600512,0.032497754,1.611316995
1,0.020955406,3.01E-03,8.577505717,99.93919553,0.099090415,3.704958655,-0.0811314,1.680965292
1,0.030907525,3.16E-03,6.219469228,61.10627421,-0.029060928,3.429491831,0.035779421,1.749370513
1,0.026255954,4.63E-03,7.669679422,77.02519824,0.031179176,3.217773756,-3.09E-02,1.825187666
1,0.026875171,3.29E-03,7.526193885,79.74667743,-0.148659728,3.285509981,0.143810988,1.80707492
1,1.57E-02,2.48E-03,11.26302145,165.3547624,0.165640833,3.332344642,-0.161287174,1.788651222
1,5.80E-02,1.00E-02,3.751516642,20.40661391,-0.08396559,3.314191092,8.83E-02,1.792642675
1,0.024060483,2.44E-03,7.495390657,88.71460059,-0.018950271,3.120185782,2.92E-02,1.876415783
1,0.029959118,3.63E-03,5.160451776,45.70040341,0.097533789,3.243814654,-9.38E-02,1.814330617
1,0.043285522,8.59E-03,4.340346243,27.18425433,-0.062447345,3.008636603,6.18E-02,1.922988746
1,0.024715999,3.30E-03,7.653366942,88.24790458,-0.109916711,3.517488688,1.03E-01,1.726326763
1,0.02303285,3.03E-03,8.531491549,100.1067188,0.055417461,3.258835432,-5.97E-02,1.814985686
1,0.017459325,1.73E-03,10.96568645,177.8504412,-0.107552663,3.315069023,1.11E-01,1.791410941
1,0.072653856,2.21E-02,3.127787748,13.52313,-0.156101213,3.692836545,1.49E-01,1.684970923
1,0.015981699,1.88E-03,11.51726795,188.5879869,-0.01208061,3.306832579,4.04E-03,1.809443974
1,0.028329099,2.85E-03,6.941538569,81.28052135,0.002313916,3.229744975,-2.34E-03,1.827370159
1,0.0487086,1.07E-02,5.53926162,36.90851571,-0.011887661,3.242729455,1.58E-02,1.819909916
1,0.046263934,5.77E-03,3.834919138,23.31393587,-0.002411414,3.280114239,1.39E-03,1.796161583
1,0.045177011,6.88E-03,4.43684985,28.21709556,-0.093015734,3.296630814,9.37E-02,1.799660414
1,0.041402118,4.28E-03,4.113694247,31.62927029,0.12110464,3.330751504,-1.25E-01,1.799675226
1,0.037181911,5.75E-03,5.660427889,47.05934706,0.02736933,3.097406639,-2.87E-02,1.88523292
1,0.012902033,1.23E-03,16.24700873,351.068715,0.167915086,3.239860991,-1.66E-01,1.833064895
1,0.012273004,1.67E-03,11.86983881,191.3424778,-0.019153002,3.420278255,9.72E-03,1.757291904
1,1.70E-02,2.12E-03,10.54252709,154.6567015,0.08858237,3.558025633,-7.68E-02,1.717417314
1,0.022067852,3.52E-03,8.904458592,102.2683393,-0.189860662,3.128885925,1.90E-01,1.895271435
1,2.99E-02,3.62E-03,7.2182153,82.52216708,-0.166415802,3.654141721,0.157533336,1.697894649
1,8.21E-02,1.89E-02,3.286102406,15.46469397,-0.005191378,3.253403546,5.58E-03,1.815702058
1,0.027145108,3.65E-03,8.541179948,98.20333968,0.101004985,3.15717507,-0.108340114,1.849831948
1,0.039108587,6.12E-03,5.292769558,41.46265893,-0.002142858,3.192101361,7.16E-03,1.838676478
1,0.046114476,8.38E-03,3.951165146,24.17948306,0.010354876,3.235866518,-3.66E-03,1.826618419
1,0.065508393,1.19E-02,4.079913697,23.56346981,-0.009019004,3.074824981,8.29E-03,1.872337567
1,0.032498082,5.11E-03,5.432336585,43.30434936,-9.56E-02,2.833801673,1.12E-01,2.012991368
1,2.14E-02,3.99E-03,7.429617892,79.32989587,-0.279505138,3.377761839,0.284853912,1.848640572
1,0.013255897,2.03E-03,11.15549787,166.0918826,0.123482768,3.186249594,-0.136547546,1.846210631
1,0.018391677,1.81E-03,11.1317086,185.5575346,-0.039874944,3.594017023,3.13E-02,1.696202305
1,0.031867597,3.60E-03,5.550712554,57.05903987,0.020034818,3.082602232,-2.52E-02,1.886658497
1,0.018409736,3.27E-03,9.770644688,118.0668261,0.049021382,3.365053235,-4.18E-02,1.774433472
1,0.021737881,2.60E-03,9.990433605,135.7567744,-0.048482344,3.135483127,6.03E-02,1.862796212
1,0.01943044,3.75E-03,10.28922021,124.0114955,-0.108530353,3.908720066,0.094392391,1.612517569
1,0.039412416,6.65E-03,4.749660406,31.58028552,0.003408271,3.281500197,-8.31E-05,1.801577347
1,0.053593049,9.05E-03,3.629228478,20.38123371,0.02967999,2.874091814,-6.76E-02,2.014878997
1,0.081010164,1.54E-02,3.093219709,14.15826181,0.017256364,3.461308761,-1.01E-02,1.741000694
1,0.022564691,3.25E-03,8.114519368,88.39400202,0.019659041,3.194201122,-4.01E-03,1.858582915
1,3.58E-02,3.75E-03,5.93615922,57.91087435,-0.116880501,3.067559431,1.08E-01,1.901145226
1,0.093117375,1.91E-02,2.977152682,12.60993366,-0.102280632,3.182961639,0.102439355,1.849710852
1,0.01538231,1.43E-03,11.88479781,217.009249,-0.015185966,3.213490791,2.32E-02,1.828168669
1,0.02035814,2.10E-03,9.222300676,130.2825959,-0.099275272,3.419478429,1.01E-01,1.763648248
1,0.015468453,1.59E-03,12.88532867,237.4683025,-0.010311776,3.309464994,3.32E-03,1.793384843
1,0.03321812,2.65E-03,5.307375189,58.66450063,0.161478745,3.410942111,-0.151381473,1.768542197
1,0.05944364,1.42E-02,3.752254595,19.64934769,0.116059977,2.529094916,-0.09891451,2.130073168
1,0.017355416,1.76E-03,11.3108476,187.578807,0.040463638,3.233656743,-4.32E-02,1.818595605
1,0.017777864,2.13E-03,9.815179729,142.2296358,0.041882787,3.122241333,-5.28E-02,1.87250194
1,0.081711027,3.04E-02,2.896290502,11.30685689,-1.16E-01,3.342508185,1.11E-01,1.779134097
1,0.018659026,1.98E-03,10.31884221,156.6421272,-0.163225099,3.10169765,1.64E-01,1.899384928
1,0.044142313,7.58E-03,5.177237189,36.36525287,0.019160356,3.356690117,-1.92E-02,1.774071777
